"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
12,19,19,6,658,0,"3808","2050"
7,17,10,11,307,0,"3809","2050"
2,5,2,3,97,0,"3810","2050"
0,7,1,1,55,0,"3811","2050"
1,5,1,2,102,0,"3812","2050"
0,5,3,3,70,0,"3813","2050"
0,6,1,2,85,0,"3814","2050"
0,3,0,3,27,0,"3815","2050"
2,6,3,2,107,0,"3816","2050"
1,8,2,5,128,0,"3817","2050"
2,9,4,4,179,0,"3818","2050"
0,4,1,3,44,0,"3819","2050"
0,4,1,3,55,0,"3820","2050"
4,8,4,6,176,0,"3821","2050"
0,4,2,2,74,0,"3822","2050"
6,14,3,3,144,0,"3823","2050"
1,10,1,5,107,0,"3824","2050"
3,9,4,6,104,0,"3825","2050"
0,6,2,1,49,0,"3826","2050"
0,6,1,3,66,0,"3827","2050"
0,0,0,0,2,0,"3828","2050"
2,6,4,5,79,0,"3829","2050"
15,27,9,7,335,0,"3830","2050"
69,154,171,39,1577,0,"3831","2050"
17,39,34,9,275,0,"3832","2050"
39,95,107,34,1201,0,"3833","2050"
8,30,16,6,145,0,"3834","2050"
30,69,53,16,621,0,"3835","2050"
6,16,9,6,86,0,"3836","2050"
26,103,93,27,825,0,"3837","2050"
6,41,20,11,310,0,"3838","2050"
2,8,1,1,20,0,"3839","2050"
0,4,1,0,7,0,"3840","2050"
0,3,0,0,2,0,"3841","2050"
30,73,63,14,961,0,"3842","2050"
0,8,4,0,15,0,"3843","2050"
8,29,15,3,151,0,"3844","2050"
5,31,16,5,168,0,"3845","2050"
5,24,9,5,132,0,"3846","2050"
3,22,6,5,91,0,"3847","2050"
10,52,33,18,460,0,"3848","2050"
6,20,12,7,132,0,"3849","2050"
12,43,36,7,441,0,"3850","2050"
3,14,8,1,81,0,"3851","2050"
25,71,67,26,789,0,"3852","2050"
16,53,32,8,337,0,"3853","2050"
11,29,26,9,348,0,"3854","2050"
8,30,16,3,189,0,"3855","2050"
32,143,129,37,1540,0,"3856","2050"
22,60,65,9,850,0,"3857","2050"
20,56,52,19,642,0,"3858","2050"
5,25,16,4,186,0,"3859","2050"
6,31,15,2,207,0,"3860","2050"
10,48,29,4,313,0,"3861","2050"
11,31,16,6,244,0,"3862","2050"
7,27,12,4,202,0,"3863","2050"
4,33,21,6,304,0,"3864","2050"
1,13,5,2,98,0,"3865","2050"
1,14,4,2,80,0,"3866","2050"
3,22,6,3,121,0,"3867","2050"
5,20,10,5,180,0,"3868","2050"
1,25,16,4,196,0,"3869","2050"
12,44,33,9,471,0,"3870","2050"
5,23,6,5,122,0,"3871","2050"
3,13,5,5,120,0,"3872","2050"
6,38,25,5,245,0,"3873","2050"
14,65,62,20,699,0,"3874","2050"
19,43,25,8,337,0,"3875","2050"
8,34,20,2,262,0,"3876","2050"
12,28,30,12,386,0,"3877","2050"
8,33,16,8,269,0,"3878","2050"
5,18,9,3,82,0,"3879","2050"
3,16,7,2,107,0,"3880","2050"
1,11,3,1,92,0,"3881","2050"
7,42,15,5,243,0,"3882","2050"
9,24,19,3,264,0,"3883","2050"
11,38,39,17,560,0,"3884","2050"
27,57,60,17,987,0,"3885","2050"
8,35,22,9,356,0,"3886","2050"
19,36,47,11,733,0,"3887","2050"
1,12,2,4,105,0,"3888","2050"
1,14,5,4,79,0,"3889","2050"
3,11,3,1,46,0,"3890","2050"
12,50,34,9,675,0,"3891","2050"
20,104,96,28,1650,0,"3892","2050"
7,45,40,14,719,0,"3893","2050"
6,35,26,10,471,0,"3894","2050"
17,62,58,15,777,0,"3895","2050"
12,62,65,15,779,0,"3896","2050"
13,67,78,14,1035,0,"3897","2050"
12,59,56,16,799,0,"3898","2050"
6,20,32,8,443,0,"3899","2050"
2,23,19,6,320,0,"3900","2050"
4,30,17,7,332,0,"3901","2050"
18,75,74,28,1360,0,"3902","2050"
5,34,22,16,449,0,"3903","2050"
25,76,52,24,787,0,"3904","2050"
41,138,104,36,1476,0,"3905","2050"
7,45,21,9,343,0,"3906","2050"
14,69,24,14,380,0,"3907","2050"
13,73,29,13,385,0,"3908","2050"
21,55,43,20,652,0,"3909","2050"
10,45,17,6,147,0,"3910","2050"
9,29,16,8,108,0,"3911","2050"
0,1,0,0,20,0,"3912","2050"
21,63,38,9,327,0,"3913","2050"
27,77,38,11,325,0,"3914","2050"
12,45,18,8,208,0,"3915","2050"
22,67,80,19,1086,0,"3916","2050"
19,48,61,16,811,0,"3917","2050"
5,32,25,5,358,0,"3918","2050"
20,68,54,15,815,0,"3919","2050"
0,5,1,1,16,0,"3920","2050"
7,34,14,6,179,0,"3921","2050"
6,19,6,2,70,0,"3922","2050"
28,60,52,14,425,0,"3923","2050"
35,80,102,21,792,0,"3924","2050"
7,14,8,5,78,0,"3925","2050"
11,31,28,8,174,0,"3926","2050"
19,62,57,9,393,0,"3927","2050"
22,75,73,12,714,0,"3928","2050"
83,176,193,38,1813,0,"3929","2050"
27,61,44,12,365,0,"3930","2050"
28,119,106,15,917,0,"3931","2050"
42,111,102,24,983,0,"3932","2050"
1,5,4,3,39,0,"3933","2050"
24,66,64,18,586,0,"3934","2050"
9,33,28,9,208,0,"3935","2050"
5,19,11,5,100,0,"3936","2050"
0,1,0,0,20,0,"3937","2050"
30,59,68,21,742,0,"3938","2050"
10,30,18,5,138,0,"3939","2050"
0,1,0,0,11,0,"3940","2050"
36,86,89,17,963,0,"3941","2050"
18,68,65,19,633,0,"3942","2050"
10,34,29,8,381,0,"3943","2050"
9,33,17,6,137,0,"3944","2050"
10,39,37,9,320,0,"3945","2050"
8,38,27,6,241,0,"3946","2050"
17,62,80,17,784,0,"3947","2050"
3,22,14,7,150,0,"3948","2050"
35,102,102,27,1084,0,"3949","2050"
21,79,52,19,583,0,"3950","2050"
19,76,56,19,562,0,"3951","2050"
12,51,27,8,278,0,"3952","2050"
10,47,20,9,246,0,"3953","2050"
22,66,41,12,333,0,"3954","2050"
29,83,63,21,608,0,"3955","2050"
6,25,16,6,114,0,"3956","2050"
4,13,8,3,61,0,"3957","2050"
32,85,60,17,650,0,"3958","2050"
36,126,85,34,913,0,"3959","2050"
49,139,105,33,926,0,"3960","2050"
0,0,0,0,20,0,"3961","2050"
0,0,0,0,20,0,"3962","2050"
20,50,57,15,707,0,"3963","2050"
22,77,53,17,691,0,"3964","2050"
0,2,1,0,20,0,"3965","2050"
11,32,14,3,117,0,"3966","2050"
18,51,26,5,233,0,"3967","2050"
42,91,54,19,519,0,"3968","2050"
28,79,45,13,456,0,"3969","2050"
0,2,2,1,14,0,"3970","2050"
9,12,10,4,55,0,"3971","2050"
3,10,6,3,31,0,"3972","2050"
56,132,88,37,754,0,"3973","2050"
0,0,0,0,20,0,"3974","2050"
0,0,0,0,20,0,"3975","2050"
26,75,45,14,317,0,"3976","2050"
8,40,25,9,290,0,"3977","2050"
25,66,58,20,795,0,"3978","2050"
1,9,6,3,42,0,"3979","2050"
41,125,128,36,1477,0,"3980","2050"
0,2,1,0,14,0,"3981","2050"
16,70,65,18,986,0,"3982","2050"
15,47,41,14,661,0,"3983","2050"
12,58,55,17,870,0,"3984","2050"
6,30,21,8,348,0,"3985","2050"
17,54,64,11,868,0,"3986","2050"
28,123,158,33,2188,0,"3987","2050"
0,0,0,0,2,0,"3988","2050"
25,143,47,91,1753,0,"3989","2050"
13,100,26,63,932,0,"3990","2050"
28,163,57,106,2095,0,"3991","2050"
22,169,61,135,2401,0,"3992","2050"
14,92,40,43,893,0,"3993","2050"
1,19,6,11,189,0,"3994","2050"
4,46,7,26,411,0,"3995","2050"
5,46,13,27,462,0,"3996","2050"
18,167,53,122,1882,0,"3997","2050"
8,63,23,34,584,0,"3998","2050"
6,53,18,19,370,0,"3999","2050"
2,27,13,13,263,0,"4000","2050"
3,23,6,12,161,0,"4001","2050"
2,32,9,14,213,0,"4002","2050"
2,19,7,8,147,0,"4003","2050"
2,26,9,10,198,0,"4004","2050"
0,2,2,0,21,0,"4005","2050"
3,19,5,7,158,0,"4006","2050"
1,4,3,0,48,0,"4007","2050"
4,48,15,29,508,0,"4008","2050"
3,31,8,20,365,0,"4009","2050"
2,24,5,15,224,0,"4010","2050"
3,20,6,11,242,0,"4011","2050"
3,21,7,6,155,0,"4012","2050"
11,55,21,17,423,0,"4013","2050"
2,10,4,4,136,0,"4014","2050"
0,23,6,12,183,0,"4015","2050"
2,24,5,16,244,0,"4016","2050"
8,36,14,11,446,0,"4017","2050"
4,43,16,32,683,0,"4018","2050"
3,30,10,17,408,0,"4019","2050"
0,14,9,4,132,0,"4020","2050"
0,4,2,1,76,0,"4021","2050"
2,19,8,9,160,0,"4022","2050"
3,24,7,10,187,0,"4023","2050"
1,2,2,1,66,0,"4024","2050"
8,41,13,25,428,0,"4025","2050"
1,11,6,5,71,0,"4026","2050"
4,28,7,17,264,0,"4027","2050"
5,28,7,10,206,0,"4028","2050"
18,76,31,59,876,0,"4029","2050"
2,4,2,1,41,0,"4030","2050"
2,12,5,3,98,0,"4031","2050"
2,20,5,12,137,0,"4032","2050"
1,13,6,5,105,0,"4033","2050"
1,7,3,1,63,0,"4034","2050"
5,20,16,10,255,0,"4035","2050"
6,69,37,50,698,0,"4036","2050"
14,76,24,41,673,0,"4037","2050"
3,29,14,10,192,0,"4038","2050"
8,45,20,23,462,0,"4039","2050"
0,8,4,3,36,0,"4040","2050"
0,0,0,0,0,0,"4041","2050"
12,68,31,37,828,0,"4042","2050"
13,103,38,66,1273,0,"4043","2050"
21,114,63,81,1288,0,"4044","2050"
0,0,0,0,5,0,"4045","2050"
3,41,14,14,221,0,"4046","2050"
3,37,15,14,235,0,"4047","2050"
7,44,13,20,537,0,"4048","2050"
8,46,13,17,356,0,"4049","2050"
4,37,14,21,361,0,"4050","2050"
2,15,12,7,214,0,"4051","2050"
8,51,19,23,471,0,"4052","2050"
15,84,39,58,1292,0,"4053","2050"
10,55,23,31,665,0,"4054","2050"
7,57,24,22,497,0,"4055","2050"
15,78,35,37,848,0,"4056","2050"
10,60,22,27,468,0,"4057","2050"
15,131,47,69,1428,0,"4058","2050"
24,120,60,77,1632,0,"4059","2050"
18,72,41,32,933,0,"4060","2050"
7,62,28,28,526,0,"4061","2050"
31,159,79,90,2341,0,"4062","2050"
9,55,20,33,606,0,"4063","2050"
4,31,13,19,335,0,"4064","2050"
19,146,51,112,2535,0,"4065","2050"
7,42,24,23,620,0,"4066","2050"
1,10,5,4,124,0,"4067","2050"
9,51,24,32,642,0,"4068","2050"
9,51,22,29,571,0,"4069","2050"
6,52,20,28,392,0,"4070","2050"
7,57,19,26,352,0,"4071","2050"
4,35,17,12,233,0,"4072","2050"
8,53,23,26,420,0,"4073","2050"
5,40,17,16,380,0,"4074","2050"
20,119,66,80,1919,0,"4075","2050"
19,124,40,87,1269,0,"4076","2050"
7,40,26,12,423,0,"4077","2050"
11,65,22,29,456,0,"4078","2050"
2,25,12,10,170,0,"4079","2050"
31,187,76,108,1780,0,"4080","2050"
25,156,55,100,1253,0,"4081","2050"
1,28,10,14,166,0,"4082","2050"
0,9,7,2,97,0,"4083","2050"
1,9,5,2,81,0,"4084","2050"
2,47,13,21,243,0,"4085","2050"
5,49,21,22,417,0,"4086","2050"
3,31,14,12,234,0,"4087","2050"
8,84,21,36,325,0,"4088","2050"
13,76,28,40,509,0,"4089","2050"
0,0,0,0,20,0,"4090","2050"
0,3,2,1,32,0,"4091","2050"
1,7,5,1,64,0,"4092","2050"
15,83,38,33,641,0,"4093","2050"
2,8,2,1,62,0,"4094","2050"
6,26,20,7,271,0,"4095","2050"
11,101,30,60,822,0,"4096","2050"
3,28,9,15,197,0,"4097","2050"
23,141,54,62,990,0,"4098","2050"
0,0,0,0,20,0,"4099","2050"
0,0,0,0,20,0,"4100","2050"
0,0,0,0,20,0,"4101","2050"
7,59,23,26,421,0,"4102","2050"
2,19,11,6,145,0,"4103","2050"
14,67,28,34,711,0,"4104","2050"
2,38,11,14,198,0,"4105","2050"
13,78,32,38,539,0,"4106","2050"
4,34,9,13,163,0,"4107","2050"
11,66,29,33,444,0,"4108","2050"
3,23,16,6,263,0,"4109","2050"
12,104,41,57,1203,0,"4110","2050"
13,67,35,34,607,0,"4111","2050"
31,131,60,91,2064,0,"4112","2050"
4,26,15,10,318,0,"4113","2050"
0,0,0,0,20,0,"4114","2050"
1,9,4,4,92,0,"4115","2050"
8,45,19,33,1089,0,"4116","2050"
6,58,18,37,1213,0,"4117","2050"
17,123,50,82,1816,0,"4118","2050"
11,91,38,60,1091,0,"4119","2050"
3,28,10,17,256,0,"4120","2050"
1,7,5,2,65,0,"4121","2050"
0,10,7,4,95,0,"4122","2050"
11,79,40,53,1124,0,"4123","2050"
0,8,4,1,60,0,"4124","2050"
9,62,20,39,612,0,"4125","2050"
19,124,34,104,1505,0,"4126","2050"
9,53,13,27,524,0,"4127","2050"
5,39,9,22,327,0,"4128","2050"
10,100,18,78,1062,0,"4129","2050"
15,102,34,77,1587,0,"4130","2050"
14,83,20,71,1238,0,"4131","2050"
6,49,15,28,552,0,"4132","2050"
0,23,6,13,139,0,"4133","2050"
9,87,20,81,1524,0,"4134","2050"
6,39,16,33,568,0,"4135","2050"
8,61,13,43,922,0,"4136","2050"
11,129,41,90,1192,0,"4137","2050"
2,9,4,3,136,0,"4138","2050"
13,55,27,33,797,0,"4139","2050"
14,100,33,87,1924,0,"4140","2050"
4,24,11,12,392,0,"4141","2050"
3,13,8,7,172,0,"4142","2050"
5,30,17,10,409,0,"4143","2050"
1,13,7,6,158,0,"4144","2050"
9,49,18,33,594,0,"4145","2050"
9,50,18,24,584,0,"4146","2050"
7,95,30,59,1440,0,"4147","2050"
6,38,20,20,481,0,"4148","2050"
5,29,21,15,405,0,"4149","2050"
15,96,45,87,1543,0,"4150","2050"
0,6,1,1,44,0,"4151","2050"
2,17,10,7,145,0,"4152","2050"
2,23,17,10,234,0,"4153","2050"
1,17,10,11,156,0,"4154","2050"
17,135,43,99,1642,0,"4155","2050"
9,61,25,35,889,0,"4156","2050"
3,18,11,10,289,0,"4157","2050"
4,17,11,7,250,0,"4158","2050"
5,35,13,20,377,0,"4159","2050"
14,95,27,72,1148,0,"4160","2050"
7,36,14,18,438,0,"4161","2050"
28,132,53,85,1748,0,"4162","2050"
10,65,24,33,794,0,"4163","2050"
17,135,41,110,1995,0,"4164","2050"
16,130,35,94,1429,0,"4165","2050"
14,88,40,50,1110,0,"4166","2050"
12,83,33,37,644,0,"4167","2050"
6,54,23,24,368,0,"4168","2050"
24,157,57,84,1039,0,"4169","2050"
10,98,37,63,1557,0,"4170","2050"
18,137,48,99,1185,0,"4171","2050"
15,103,38,64,1095,0,"4172","2050"
15,83,37,37,710,0,"4173","2050"
19,141,52,60,714,0,"4174","2050"
3,23,15,11,258,0,"4175","2050"
18,122,50,81,1305,0,"4176","2050"
0,5,4,1,34,0,"4177","2050"
11,71,20,48,1092,0,"4178","2050"
16,128,41,113,2273,0,"4179","2050"
8,64,24,43,1520,0,"4180","2050"
10,64,29,61,1766,0,"4181","2050"
12,103,39,81,1560,0,"4182","2050"
20,98,44,78,1615,0,"4183","2050"
17,125,68,105,2241,0,"4184","2050"
9,65,31,39,1015,0,"4185","2050"
14,77,27,60,1268,0,"4186","2050"
7,50,20,31,1035,0,"4187","2050"
8,42,17,20,489,0,"4188","2050"
14,94,43,60,1476,0,"4189","2050"
14,122,47,95,1580,0,"4190","2050"
7,52,19,28,499,0,"4191","2050"
7,28,20,7,277,0,"4192","2050"
23,106,56,47,1075,0,"4193","2050"
14,102,47,79,1465,0,"4194","2050"
21,111,49,52,1096,0,"4195","2050"
1,21,11,6,185,0,"4196","2050"
27,130,58,77,1615,0,"4197","2050"
15,87,37,38,714,0,"4198","2050"
23,163,76,95,1658,0,"4199","2050"
20,124,49,56,1094,0,"4200","2050"
3,32,16,12,254,0,"4201","2050"
23,141,67,86,2251,0,"4202","2050"
20,100,39,54,1051,0,"4203","2050"
9,63,32,24,569,0,"4204","2050"
3,14,12,5,161,0,"4205","2050"
10,56,27,23,452,0,"4206","2050"
3,16,14,5,166,0,"4207","2050"
3,24,17,10,236,0,"4208","2050"
12,91,39,59,1311,0,"4209","2050"
2,8,2,4,80,0,"4210","2050"
5,15,5,8,254,0,"4211","2050"
26,49,28,20,608,0,"4212","2050"
6,23,9,9,286,0,"4213","2050"
0,0,0,0,20,0,"4214","2050"
21,55,35,27,839,0,"4215","2050"
6,26,15,6,192,0,"4216","2050"
5,14,12,4,153,0,"4217","2050"
2,19,8,3,113,0,"4218","2050"
11,31,10,10,213,0,"4219","2050"
33,64,37,23,535,0,"4220","2050"
5,28,6,11,248,0,"4221","2050"
1,3,1,3,129,0,"4222","2050"
15,34,21,25,905,0,"4223","2050"
10,36,14,19,651,0,"4224","2050"
11,41,13,15,572,0,"4225","2050"
22,34,39,30,1057,0,"4226","2050"
1,11,2,5,118,0,"4227","2050"
38,93,60,42,1509,0,"4228","2050"
43,99,61,49,1572,0,"4229","2050"
3,14,4,3,149,0,"4230","2050"
1,7,4,4,139,0,"4231","2050"
34,101,46,67,1927,0,"4232","2050"
18,35,30,29,949,0,"4233","2050"
22,72,43,46,1451,0,"4234","2050"
31,57,40,56,1578,0,"4235","2050"
27,69,62,52,1753,0,"4236","2050"
39,109,72,81,2160,0,"4237","2050"
14,36,19,26,657,0,"4238","2050"
27,58,35,26,1024,0,"4239","2050"
15,57,32,23,741,0,"4240","2050"
44,113,56,58,1454,0,"4241","2050"
21,62,20,25,635,0,"4242","2050"
7,31,7,9,246,0,"4243","2050"
34,76,52,42,1400,0,"4244","2050"
33,72,32,33,1025,0,"4245","2050"
21,55,18,21,607,0,"4246","2050"
15,44,28,19,504,0,"4247","2050"
24,50,40,26,745,0,"4248","2050"
4,16,3,5,153,0,"4249","2050"
5,20,7,7,200,0,"4250","2050"
6,26,10,9,291,0,"4251","2050"
33,75,49,37,1039,0,"4252","2050"
5,18,7,7,215,0,"4253","2050"
0,7,3,1,26,0,"4254","2050"
1,6,3,4,41,0,"4255","2050"
36,61,31,21,424,0,"4256","2050"
9,19,13,7,154,0,"4257","2050"
65,111,74,37,838,0,"4258","2050"
2,8,2,4,54,0,"4259","2050"
51,106,69,51,1184,0,"4260","2050"
56,102,31,38,797,0,"4261","2050"
0,8,2,1,26,0,"4262","2050"
0,0,0,0,20,0,"4263","2050"
0,2,1,0,20,0,"4264","2050"
0,3,0,1,20,0,"4265","2050"
0,6,2,2,34,0,"4266","2050"
40,60,31,15,411,0,"4267","2050"
70,114,51,37,763,0,"4268","2050"
50,119,49,46,920,0,"4269","2050"
7,24,11,7,189,0,"4270","2050"
1,6,2,3,55,0,"4271","2050"
3,12,5,6,148,0,"4272","2050"
43,113,71,54,1348,0,"4273","2050"
40,72,30,24,553,0,"4274","2050"
1,7,2,2,48,0,"4275","2050"
0,2,0,0,11,0,"4276","2050"
0,6,1,1,31,0,"4277","2050"
55,111,53,36,864,0,"4278","2050"
31,67,23,18,478,0,"4279","2050"
1,9,2,4,48,0,"4280","2050"
22,46,24,16,384,0,"4281","2050"
23,47,17,12,321,0,"4282","2050"
0,3,0,1,20,0,"4283","2050"
10,35,8,9,243,0,"4284","2050"
51,96,56,45,1305,0,"4285","2050"
0,0,0,0,20,0,"4286","2050"
14,36,20,17,725,0,"4287","2050"
27,60,23,26,730,0,"4288","2050"
20,64,21,24,770,0,"4289","2050"
1,6,1,2,86,0,"4290","2050"
21,54,39,32,1173,0,"4291","2050"
31,76,54,40,1577,0,"4292","2050"
6,34,14,15,515,0,"4293","2050"
0,5,1,4,72,0,"4294","2050"
10,38,13,15,521,0,"4295","2050"
4,24,7,9,316,0,"4296","2050"
2,11,5,3,132,0,"4297","2050"
1,4,3,2,74,0,"4298","2050"
4,19,6,6,178,0,"4299","2050"
1,8,1,5,91,0,"4300","2050"
23,50,22,34,1006,0,"4301","2050"
5,26,6,9,276,0,"4302","2050"
3,17,4,8,184,0,"4303","2050"
6,14,3,4,166,0,"4304","2050"
23,48,26,23,717,0,"4305","2050"
4,19,7,4,182,0,"4306","2050"
10,22,14,13,314,0,"4307","2050"
6,22,7,6,202,0,"4308","2050"
5,15,5,4,150,0,"4309","2050"
9,21,17,11,291,0,"4310","2050"
10,27,12,11,274,0,"4311","2050"
3,15,5,6,156,0,"4312","2050"
2,11,4,3,107,0,"4313","2050"
19,36,19,14,358,0,"4314","2050"
3,18,13,5,226,0,"4315","2050"
5,20,9,7,197,0,"4316","2050"
0,4,2,1,26,0,"4317","2050"
3,11,6,5,102,0,"4318","2050"
12,30,15,11,345,0,"4319","2050"
10,23,10,7,190,0,"4320","2050"
26,53,42,21,750,0,"4321","2050"
15,25,13,14,387,0,"4322","2050"
36,66,58,30,755,0,"4323","2050"
42,91,59,25,838,0,"4324","2050"
10,28,13,8,322,0,"4325","2050"
24,59,40,36,714,0,"4326","2050"
17,37,22,12,347,0,"4327","2050"
6,22,7,8,273,0,"4328","2050"
28,65,31,40,1006,0,"4329","2050"
0,5,1,4,70,0,"4330","2050"
35,69,43,33,714,0,"4331","2050"
36,68,38,22,636,0,"4332","2050"
50,84,66,62,1556,0,"4333","2050"
1,18,3,3,102,0,"4334","2050"
0,0,0,0,20,0,"4335","2050"
7,24,9,9,228,0,"4336","2050"
5,15,7,5,111,0,"4337","2050"
2,3,2,2,26,0,"4338","2050"
0,0,0,0,20,0,"4339","2050"
19,41,18,9,334,0,"4340","2050"
36,61,34,18,497,0,"4341","2050"
26,47,24,16,378,0,"4342","2050"
28,58,33,22,505,0,"4343","2050"
36,58,29,20,514,0,"4344","2050"
5,13,10,6,120,0,"4345","2050"
69,144,81,44,1345,0,"4346","2050"
0,7,3,2,49,0,"4347","2050"
8,23,10,9,260,0,"4348","2050"
2,10,5,4,107,0,"4349","2050"
22,42,28,17,639,0,"4350","2050"
2,9,2,4,72,0,"4351","2050"
3,6,7,5,157,0,"4352","2050"
1,3,1,0,20,0,"4353","2050"
0,6,1,1,12,0,"4354","2050"
0,7,4,1,46,0,"4355","2050"
1,7,4,4,62,0,"4356","2050"
40,78,42,33,624,0,"4357","2050"
1,5,3,0,29,0,"4358","2050"
17,32,24,11,304,0,"4359","2050"
2,9,3,3,66,0,"4360","2050"
1,6,3,2,33,0,"4361","2050"
17,32,11,11,324,0,"4362","2050"
42,68,53,35,784,0,"4363","2050"
11,26,10,10,216,0,"4364","2050"
6,19,9,4,143,0,"4365","2050"
14,27,8,10,246,0,"4366","2050"
2,6,2,1,52,0,"4367","2050"
30,47,34,14,497,0,"4368","2050"
15,24,17,13,259,0,"4369","2050"
13,22,18,4,224,0,"4370","2050"
6,17,11,10,207,0,"4371","2050"
0,6,1,0,20,0,"4372","2050"
2,7,4,0,70,0,"4373","2050"
12,37,22,15,353,0,"4374","2050"
12,26,19,8,289,0,"4375","2050"
1,8,1,2,34,0,"4376","2050"
11,30,28,16,331,0,"4377","2050"
0,5,2,1,23,0,"4378","2050"
5,9,4,4,108,0,"4379","2050"
8,19,9,6,226,0,"4380","2050"
1,8,4,5,72,0,"4381","2050"
1,8,6,2,107,0,"4382","2050"
5,21,8,11,196,0,"4383","2050"
3,10,5,3,104,0,"4384","2050"
2,8,3,2,71,0,"4385","2050"
9,10,3,3,133,0,"4386","2050"
15,22,12,9,263,0,"4387","2050"
27,56,28,22,550,0,"4388","2050"
1,9,3,0,56,0,"4389","2050"
20,37,20,18,449,0,"4390","2050"
4,12,7,7,134,0,"4391","2050"
11,32,16,16,402,0,"4392","2050"
24,59,49,27,837,0,"4393","2050"
6,16,8,5,167,0,"4394","2050"
1,11,5,2,90,0,"4395","2050"
8,27,13,9,310,0,"4396","2050"
15,23,17,15,295,0,"4397","2050"
4,19,9,8,137,0,"4398","2050"
19,55,33,22,772,0,"4399","2050"
14,28,24,12,307,0,"4400","2050"
4,12,4,3,98,0,"4401","2050"
8,13,7,6,198,0,"4402","2050"
13,33,20,14,340,0,"4403","2050"
1,13,2,3,67,0,"4404","2050"
2,9,4,3,97,0,"4405","2050"
8,13,5,7,190,0,"4406","2050"
12,33,13,9,272,0,"4407","2050"
10,23,11,7,195,0,"4408","2050"
19,49,29,19,558,0,"4409","2050"
11,23,10,14,276,0,"4410","2050"
2,19,5,7,181,0,"4411","2050"
8,25,12,10,257,0,"4412","2050"
0,10,6,2,125,0,"4413","2050"
22,39,20,10,555,0,"4414","2050"
7,22,8,4,185,0,"4415","2050"
4,25,18,15,394,0,"4416","2050"
14,31,15,19,459,0,"4417","2050"
0,2,2,0,29,0,"4418","2050"
28,42,31,24,596,0,"4419","2050"
16,42,23,26,679,0,"4420","2050"
0,8,2,3,77,0,"4421","2050"
9,33,18,16,378,0,"4422","2050"
17,33,9,13,358,0,"4423","2050"
2,10,5,3,99,0,"4424","2050"
0,9,2,3,61,0,"4425","2050"
8,20,3,6,143,0,"4426","2050"
6,15,9,10,223,0,"4427","2050"
0,5,1,1,32,0,"4428","2050"
0,10,4,1,68,0,"4429","2050"
11,32,18,9,331,0,"4430","2050"
44,68,48,36,930,0,"4431","2050"
0,3,2,0,23,0,"4432","2050"
5,11,7,7,184,0,"4433","2050"
10,22,9,8,234,0,"4434","2050"
1,11,4,2,79,0,"4435","2050"
1,16,4,6,148,0,"4436","2050"
0,7,2,1,59,0,"4437","2050"
21,43,113,65,1415,0,"4438","2050"
30,47,120,88,1565,0,"4439","2050"
4,12,19,8,168,0,"4440","2050"
3,8,19,6,128,0,"4441","2050"
21,49,99,86,1176,0,"4442","2050"
23,54,111,82,1389,0,"4443","2050"
7,17,36,15,353,0,"4444","2050"
44,88,204,140,2615,0,"4445","2050"
35,76,175,116,2143,0,"4446","2050"
14,30,59,35,672,0,"4447","2050"
4,8,19,8,139,0,"4448","2050"
2,4,10,4,78,0,"4449","2050"
6,17,31,12,294,0,"4450","2050"
15,41,83,54,1002,0,"4451","2050"
9,21,40,23,448,0,"4452","2050"
16,30,73,37,912,0,"4453","2050"
26,49,100,90,1426,0,"4454","2050"
12,27,53,37,659,0,"4455","2050"
0,0,0,0,20,0,"4456","2050"
20,50,81,64,1394,0,"4457","2050"
14,25,46,27,618,0,"4458","2050"
3,7,9,6,70,0,"4459","2050"
15,25,59,34,827,0,"4460","2050"
18,37,95,67,1631,0,"4461","2050"
5,8,21,8,236,0,"4462","2050"
13,27,38,17,383,0,"4463","2050"
17,39,89,42,816,0,"4464","2050"
42,94,193,118,1631,0,"4465","2050"
1,4,7,0,28,0,"4466","2050"
0,3,11,2,33,0,"4467","2050"
0,5,9,1,37,0,"4468","2050"
4,14,28,7,228,0,"4469","2050"
5,15,24,5,114,0,"4470","2050"
7,17,25,6,184,0,"4471","2050"
16,32,69,36,788,0,"4472","2050"
19,39,87,56,1164,0,"4473","2050"
19,49,92,64,1033,0,"4474","2050"
2,11,16,5,131,0,"4475","2050"
8,22,30,11,282,0,"4476","2050"
1,9,13,4,77,0,"4477","2050"
7,17,66,26,760,0,"4478","2050"
22,53,70,65,713,0,"4479","2050"
17,42,64,72,1219,0,"4480","2050"
52,115,232,175,2774,0,"4481","2050"
0,3,3,0,12,0,"4482","2050"
79,166,409,158,2773,0,"4483","2050"
26,56,147,55,1113,0,"4484","2050"
8,19,24,12,280,0,"4485","2050"
5,16,18,8,208,0,"4486","2050"
18,36,57,48,851,0,"4487","2050"
16,43,78,59,1183,0,"4488","2050"
1,1,1,2,20,0,"4489","2050"
8,23,34,7,270,0,"4490","2050"
17,27,45,25,533,0,"4491","2050"
5,13,21,7,219,0,"4492","2050"
65,127,280,171,2670,0,"4493","2050"
35,78,142,115,1672,0,"4494","2050"
22,52,102,94,1360,0,"4495","2050"
13,22,27,19,302,0,"4496","2050"
24,53,131,98,1477,0,"4497","2050"
21,60,102,88,1138,0,"4498","2050"
37,74,155,121,2026,0,"4499","2050"
